"white_pop","black_pop","hisp_pop","pop_total","n_ep_w","n_ep_b","n_ep_q","pred_white","pred_black","pred_hisp"
51658,1802,4956,58416,1,1,1,1,2,1
11221,2682,5898,19801,1,1,1,3,7,9
49538,1302,3524,54364,1,1,1,1,1,0
13334,3960,18327,35621,2,1,1,0,0,0
39999,5648,17454,63101,3,3,5,2,0,4
31997,4820,9277,46094,1,1,1,0,0,0
63810,4100,10109,78019,55,12,18,4,1,0
11702,1142,2868,15712,11,5,1,0,1,0
53084,1598,4816,59498,5,2,1,1,9,1
33211,2672,9500,45383,1,1,1,0,2,0
163474,3924,19507,186905,1,2,5,0,0,0
77140,2998,9595,89733,1,1,1,0,0,0
60570,9305,24615,94490,1,2,1,4,38,2
29629,6389,86069,122087,1,1,1,0,2,3
109308,5990,16826,132124,1,1,1,3,7,1
83698,2005,27801,113504,1,1,1,0,0,0
125890,4652,25366,155908,1,1,3,0,11,6
32153,3238,56731,92122,1,1,1,0,0,0
50245,5449,10593,66287,1,1,1,1,9,3
69288,7765,36833,113886,1,5,1,1,9,1
45245,3013,10021,58279,3,1,1,1,0,0
27672,8719,65478,101869,1,3,14,5,6,21
94554,2308,66325,163187,3,4,8,4,1,5
35650,1667,41391,78708,1,1,1,0,1,1
63642,5270,43570,112482,1,1,5,2,14,13
11229,11043,86521,108793,1,1,2,2,2,19
56706,3291,18382,78379,1,1,1,1,0,1
89519,17475,51996,158990,4,4,4,1,6,0
17738,8688,107392,133818,1,1,1,3,2,18
102714,4439,17651,124804,2,1,1,11,9,10
